#Normalization method: Print-tip loess
#Options for normalization: Use negative flags. Return negative flagged points as NA. Do not use positive flags. Use background half
#M values
#names	E-261102.36-CHRF288-11	E-261102.38-CHRF288-11	E-261102.71-CMK	E-HU-3_261102.66	E-M.MOCK_261102.73	E-M07E_261102.74	E-MC-3_261102.68	E-MEGO1_261102.69	E-MKPL-1_261102.72	E-RS-1_261102.70	E-UT_7261102.67	E-UT_7261102.67_ROW_DATA
hAC0017 | C2orf7 | Hs.61268 | IMAGE:878411 | AA67*	0.236268767818445	NA	0.227479300897710	NA	NA	0.813350273359237	0.435974791355223	0.294129383682595	NA	NA	0.14796475432089	0.0596138609237777
hAC0028 | Hs.100623 | IMAGE:878631 | AA775290	-0.372972552032974	-0.57444249741542	-0.185594084925945	-0.91175032964738	-1.23663583680674	-0.0739206593803977	-0.251022976638648	0.033104617553929	-0.332979491863378	NA	-0.50771031030559	-0.422037434771097
hAC0037 | FLJ22215 | Hs.110443 | IMAGE:897276 | A*	-0.121972086102348	-0.0593570516925878	0.00974510336500078	0.0469485081492132	NA	0.114091663383451	-0.00702048335725636	-0.00298756068688333	0.0321503248445085	0.136106164997816	0.0198789348748936	0.00262824161463882
hAC0054 | Hs.323879 | IMAGE:41072 | R56102	-0.448645436892848	-0.464970561596601	-0.171517583667166	-0.0867931768082154	-0.383263092549884	-0.379301396334388	-0.229399367482278	-0.358800727017579	0.14143826484126	-0.373250965072147	-0.0852551964447126	-0.0420708459915911
hAC0381 | Hs.88537 | IMAGE:815130 | AA481493	-0.634605851686818	-0.575626399245829	-0.321454207082465	-0.583256163196937	-0.342656422851478	-0.639011079552785	-0.556701095756548	-0.620785919189037	-0.554542157457112	-0.60057103359199	-0.52559140329044	-0.504166630062987
hAC0410 | C11orf5 | Hs.121025 | IMAGE:815847 | AA*	-0.179622311335443	-0.0915163959476474	-0.0832031272346845	0.7498532452473	0.0415229294618916	0.108177922074185	0.310140051561221	0.588633392803132	-0.0772948667272656	0.0623229624047482	0.102169650056195	0.102538169482439
hAC0422 | Hs.28166 | IMAGE:824132 | AA490614	0.261973882845704	-0.030340613642839	0.150306371812699	0.24423846546688	0.115790183476731	0.0365429174432663	0.0632487481980198	-0.0917173720854344	0.0883365610400697	0.150698091187479	0.0873715064841514	0.0801293237202523
hAC0437 | FLJ22626 | Hs.5565 | IMAGE:712377 | AA2*	0.0710075694437846	-0.194511002249692	-0.313071765035833	-0.300461246410577	-0.0172329345663089	-0.396820915646774	-0.361046886575189	-0.564191643748355	-0.130418449942834	-0.299358923164134	-0.328407579658203	-0.313841221870989
hAE0208 | IMAGE:1986752 | g3927530	NA	NA	2.70621944645171	NA	NA	NA	4.29956519655878	NA	NA	NA	NA	NA
hAE0210 | IMAGE:1895393 | g3959032	NA	NA	0.487160801477672	NA	NA	NA	-2.15876095694704	NA	NA	NA	NA	NA
hAE0212 | ERBB4 | Hs.1939 | IMAGE:2029080 | AI793*	NA	NA	-1.72690870187120	NA	NA	NA	-0.251904255782474	NA	NA	NA	NA	NA
hAE0214 | IMAGE:277404 | g1188833	NA	NA	-2.59548987359834	NA	NA	NA	-2.15876095694704	NA	NA	NA	NA	0.304513938951165
hAE0256 | IMAGE:1435902 | g3096031	NA	NA	-0.261722024709168	NA	NA	NA	1.63825212278094	NA	NA	NA	NA	NA
hAE0258 | IMAGE:2338721 | g4971953	-0.255035851954841	NA	0.0844429939895478	NA	NA	NA	-0.106305292153514	0.0510286521719038	NA	NA	0.256043124478925	0.157171596028562
hAE0260 | IMAGE:1046554 | g2525102	NA	NA	0.0525078860509894	NA	NA	NA	0.0145160654222674	0.269818071191189	NA	NA	NA	0.111410118877091
hAE0262 | IMAGE:198699 | g973875	NA	NA	-2.59548987359834	NA	NA	NA	-0.0309971824023498	NA	NA	NA	NA	NA
hAA5294 | PPOX | Hs.100016 | IMAGE:504452 | AA151*	-0.259027630925293	0.241527531203830	-0.0696648884928475	0.178248850187449	NA	-0.0185811729857503	0.143568186603249	0.811817976556108	-0.134268382895159	-0.0099916496349114	-0.0428593563779158	-0.0768670857668037
hAA5314 | Hs.107444 | IMAGE:489702 | AA099580	0.246635857884037	NA	0.181212210177643	NA	NA	NA	0.249334358181403	-0.146907395667196	NA	NA	NA	0.204944562841008
hAA5319 | MASA | Hs.18442 | IMAGE:758356 | AA4042*	0.57972978025378	0.0224458320277894	0.138022884111024	-0.601192741977983	0.0132010350328173	0.132993540772148	0.229568369418722	-0.390925406153283	-0.34663850897425	-0.109373252729480	-0.719018834202302	-0.736849122562801
hAA5338 | Hs.283946 | IMAGE:284701 | N64840	0.142297291466242	NA	0.139203899367419	NA	NA	NA	0.289894018901981	-0.189235227003608	NA	NA	NA	0.0597127881098136
hAA5553 | SEPN1 | Hs.8518 | IMAGE:810923 | AA4593*	-0.091762311118279	0.0586984399226512	0.431436339139057	0.137392522860028	-0.099328482471463	-0.0377074737530724	0.571562102709468	-0.151873951043082	0.716678610317398	0.283030604144445	0.521467198086268	0.570486398753986
hAA5562 | HMIC | Hs.8910 | IMAGE:770785 | AA427619	-0.179576819733769	-0.238146912038947	-0.199004061565476	-0.00626849727128803	-0.139678881169270	-0.0443151654382572	-0.223064950972665	-0.143526130922039	-0.074617925158391	0.0679153576812761	0.0959197378627503	0.0550629940514051
hAA5567 | NIFIE14 | Hs.9234 | IMAGE:810989 | AA48*	0.312987202031064	0.373472218167942	0.202374098962754	0.268832105989666	0.299607644607206	0.475561737681999	1.52271075112241	0.673783386542618	0.343087499889567	0.69149081711491	0.622275266596406	0.669867176988081
hAA5578 | FLJ12875 | Hs.10101 | IMAGE:809413 | AA*	-0.235516394353664	-0.103341839206074	-0.0598587402870132	0.261229689666595	NA	0.097673541473611	-0.0467724999263893	0.00468178620966253	NA	0.232687883976244	0.161263058919391	0.108189949759364
hAC8234 | SLC22A6 | Hs.23965 | IMAGE:1635951 | AI*	0.115721400518835	0.00120498261771940	-0.0393167653799352	0.0342413772582467	0.0652529497910634	0.093435302059524	0.130912143561265	0.267077222454803	-0.141472379805263	0.123843507027306	-0.269494863618451	-0.258082113994743
hAC8244 | FCN2 | Hs.54517 | IMAGE:1675957 | AI052*	-0.313602548694489	-0.00703501260252226	-0.181158659351904	0.16893237951975	-0.168377761224919	-0.0187816176369753	0.0825590988498699	0.109009161615605	0.109501880033911	-0.101293643019963	0.0714684988067831	0.062841109992724
hAC8281 | OVOL1 | Hs.97905 | IMAGE:1753497 | AI19*	-0.591508081109368	-0.082364826294294	0.0709109801684744	-0.086722244821774	-0.212699330422853	-0.297809164805407	-0.112894823163693	-0.0446682080572292	0.297279190351837	-0.242397554310162	0.089502592248662	0.127222291036942
hAC8290 | CYP27B1 | Hs.199270 | IMAGE:1761925 | A*	NA	NA	-0.0703364516795353	NA	NA	NA	0.364810241949614	0.686606178313811	NA	NA	NA	0.130140215178666
hAC8715 | EBI2 | Hs.784 | IMAGE:1566793 | AI123732	0.197578512253264	NA	-0.0472692646546707	NA	NA	NA	0.142157759471341	0.145459151722546	NA	NA	NA	-0.0299210708113347
hAC8734 | SFTPD | Hs.253495 | IMAGE:1601355 | AI0*	0.506712984786245	0.421840117720661	0.640467598198415	0.397544525713943	0.612645075132542	0.668355280172538	0.571218523236134	0.819156092573786	0.195294042288709	0.922097571419372	0.709795942566235	0.72556883598735
hAC8737 | CYP2D6 | Hs.333497 | IMAGE:1622936 | AI*	-0.00329233795787817	0.214965978032977	0.0360946870224023	-0.0481371295713294	-0.147314397388291	-0.305021170881800	-0.0902279038876131	-0.152768063391773	0.114872434177975	-0.206873989784763	-0.259897391302466	-0.206266787655810
hAC8745 | LOC88523 | Hs.112434 | IMAGE:1636877 | *	0.437666128575731	0.654912625228995	0.0994357603003326	0.193846188040039	0.106630912827795	-0.00312235217645074	0.0343407422143517	0.394295868447923	-0.121133044231418	-0.275429654741393	-0.256696763679846	-0.215451362888033
hAE0368 | MTA1 | Hs.101448 | IMAGE:298963 | N71159	-0.182930299334587	0.113582106929945	-0.208239606466039	-0.030862703314396	0.0363729445003058	0.259765456510097	-0.0560502464114182	0.158149633541257	-0.750846837096953	-0.0432051429418725	-0.369169383420111	-0.325844323713323
hAE0376 | MAGEA10 | Hs.18048 | IMAGE:131595 | R23*	NA	NA	-0.689774310725117	NA	NA	NA	-0.44055190838336	-0.160606201565432	NA	NA	1.06636152406698	1.16834767178746
hAE0380 | ALDH3B2 | Hs.87539 | IMAGE:771308 | AA4*	NA	NA	0.0443886437001161	NA	NA	NA	0.220062812149073	0.293024735959525	NA	NA	NA	0.159706898819598
hAE0394 | KIAA0225 | Hs.84790 | IMAGE:950369 | AA*	-0.304621509162653	NA	-1.01795173656003	-0.105310168640750	NA	-0.208783824675224	-0.090830785594018	NA	-0.77968315833969	-0.0492050336448037	-0.548324705350224	-0.719075496131359
hAE0645 | TNFSF13B | Hs.270737 | IMAGE:593690 | A*	NA	NA	0.934727069027336	NA	NA	NA	0.190233690131065	0.269803282369571	4.05492252453644	NA	NA	0.156155064246379
hAE0664 | ALG6 | Hs.80042 | IMAGE:285238 | N63143	NA	NA	-0.0155822157088865	NA	NA	NA	0.240618927909243	0.288653560674132	NA	NA	NA	0.08892566818358
hAE0701 | ARF5 | Hs.77541 | IMAGE:884743 | AA6295*	NA	NA	0.05271633161612	NA	NA	NA	0.216161793268558	0.299981877371701	NA	NA	NA	-0.125795220813811
hAE0719 | Hs.269654 | IMAGE:453355 | AA779119	-0.0959453509976038	NA	0.684012469113574	NA	NA	NA	-0.262363985482093	-0.217748769441568	NA	NA	NA	0.581357027349641
hAB9042 | Hs.50405 | IMAGE:298329 | N73972	0.969843545161289	0.385337056205325	0.216551387900299	0.28059733455037	NA	NA	0.105234175388672	0.298326185949033	NA	NA	0.191996812044329	0.0886479457054421
hAB9086 | DKFZP564M182 | Hs.85963 | IMAGE:1239877*	-0.187009966368444	-0.301971103439464	-0.255787616109658	-0.667809426269946	-0.343696590511175	0.367923802244602	-0.0547579431734548	-0.176060994361074	-0.0362953669671108	-0.154660234622994	-0.074505630543305	-0.0620868246281245
hAB9114 | LOC51102 | Hs.19513 | IMAGE:324651 | W4*	-0.00551984826165873	0.184843369589785	-0.264812642615349	0.0980186128738315	0.0160229965306908	0.272932327518747	0.330423875216719	0.114483176081091	0.0531713835402378	-0.000290837865308702	-0.00793936023636643	-0.00812013028990277
hAB9119 | Hs.118513 | IMAGE:324543 | W52061	0.352484472227783	0.400701622620687	-0.204237465548482	0.150200893440081	NA	NA	0.209132340305375	0.273181465523925	0.24226403979135	NA	0.0813961141883224	0.0537506362968672
hAB9331 | Hs.117159 | IMAGE:432074 | AA679279	0.277773095967789	0.122741274042060	-0.019152595091099	0.161969809999425	-0.0078077333897385	0.263048151673967	0.0956344395511627	0.388683820026821	-0.183801152014010	-0.0313546616313856	0.187456522068213	0.208375822071584
hAB9344 | Hs.190338 | IMAGE:432557 | AA699369	-0.154373311046303	0.286462473307138	-0.160474042477292	-0.0269673138709763	NA	NA	-0.203276133146772	0.243803775142699	NA	NA	0.0175796808078774	-0.0633805312355749
hAB9356 | Hs.209754 | IMAGE:433230 | AA699399	0.255333737667719	0.171073573222804	0.0167330087113825	0.152695971659935	NA	NA	-0.0893698881230688	NA	0.376740506703857	NA	0.0996530476869624	0.0406124306538651
hAB9372 | Hs.334867 | IMAGE:433465 | AA699567	-0.150480996368815	0.185006271056982	-0.0330489635649046	NA	NA	NA	-0.0311475253046112	NA	0.309226842335186	NA	0.0911309260484372	0.141583425400435
hAC2476 | Hs.190419 | IMAGE:448586 | AA777255	0.0860672618697998	NA	0.458308032221605	NA	NA	NA	-0.154823065843497	-0.0275555640901675	2.02710617563519	NA	1.08558692521593	1.11523414946680
hAC2488 | Hs.269644 | IMAGE:448702 | AA777827	-0.492578519188007	-0.882484613792166	0.762404648449709	-0.349347569773978	-0.521861931033297	-0.0996369582139747	-0.519014419838631	-0.39840272953335	2.31140583265754	-0.365941584887226	1.26157823485752	1.25305359533954
hAC2492 | Hs.191886 | IMAGE:448740 | AA778218	NA	-0.084004703276848	0.528957621208651	NA	NA	NA	0.109404211741842	0.0921501493043315	1.90785659661156	NA	1.00985767200711	1.05731942666877
hAC2499 | Hs.34081 | IMAGE:448823 | AA777595	-0.0195858738552755	-0.444124501973308	0.411420871754851	-0.19814496581094	-0.190936124609717	0.0208657258532761	-0.159442963983333	-0.116730040497438	1.7090730256741	NA	1.00785440199363	0.99863010957186
hAC2896 | TBCE | Hs.343564 | IMAGE:245877 | N52272	-0.162751369441472	NA	0.477701631253485	-0.193199948850614	NA	-0.102383658783374	-0.0426216879735929	-0.251948815268476	1.13128467916684	NA	0.80014485714035	0.755705158809088
hAC2916 | FBXO2 | Hs.132753 | IMAGE:179269 | H502*	-0.235699360351236	-0.302445147784432	0.217709647600420	-0.083218739845867	-0.309240693431906	-0.0114895807826666	-0.121500262626466	-0.0910843704131501	1.43863752494709	-0.215076029367747	0.627110508757534	0.639121607676481
hAC2928 | Hs.191891 | IMAGE:450427 | AA682797	-0.301360651411138	-0.268903040441429	0.578852966360555	-0.135510109804091	NA	NA	-0.0210310017593343	-0.0329510805595860	2.00371877377099	NA	1.13396674147682	1.09038584361292
hAC2930 | Hs.117054 | IMAGE:454916 | AA677407	-0.270360525829284	-0.172417187052967	-0.0170112543684056	1.03890928819324	0.63263941513126	0.758633042747824	0.702862302631539	0.652333963676548	0.00618690541393863	0.427589225458449	0.0719820216320284	0.134861910678164
hAA8369 | ORC1L | Hs.17908 | IMAGE:194236 | R83277	0.295563679642815	0.104128084906010	0.468029869410805	0.0523075092767535	NA	-0.02887133040375	0.138162098710301	0.116913725477483	0.473397067441518	0.043184934571327	0.249239206886624	0.217681979370045
hAA8377 | FLJ23138 | Hs.296355 | IMAGE:161998 | H*	-0.376437083909958	NA	-0.85858931202939	NA	NA	NA	-0.329940149937897	-0.720449005456893	NA	NA	NA	-0.146676830377560
hAA8385 | KNSL6 | Hs.69360 | IMAGE:742798 | AA400*	0.293626268313185	0.226291344271079	-0.340119911849692	0.170934874296231	NA	-0.0638825883982084	0.194486631629692	0.279826249312438	0.0638101768200533	-0.024635253756375	-0.0585906511945631	-0.0419019384484638
hAA8393 | MFNG | Hs.31939 | IMAGE:51817 | H22922	0.0125109997771386	-0.00548716918404513	0.510448690740962	0.654143560906292	0.215738734605363	0.341763924035578	1.00459738810910	0.83309081410492	0.833976399787679	-0.143607198739463	0.177438952923221	0.220786994196283
hAA8585 | TANK | Hs.146847 | IMAGE:502486 | AA134*	0.404374465440352	NA	-0.0310074972235124	-0.182536877414157	NA	-0.492785317080886	-0.820378044661249	NA	-0.48966241794957	NA	0.0325233766462405	-0.118549257178858
hAA8589 | SREBF1 | Hs.166 | IMAGE:769571 | AA4258*	0.362512659064405	0.763088865945357	-0.280949163724469	0.457613646900583	NA	NA	0.174264022687053	0.187606719607375	-0.0695055871555192	0.331366938938384	-0.182218195108726	-0.147245985661671
hAA8600 | SNAPC2 | Hs.78403 | IMAGE:267571 | N231*	0.96591602923016	0.856703135628859	-0.0617274234752427	NA	NA	NA	0.0664698299100801	NA	NA	NA	NA	-0.275170802085706
hAA8607 | ATP1A2 | Hs.34114 | IMAGE:156437 | R735*	0.445963462221935	0.245324688977884	0.278346863084518	NA	NA	NA	0.0209727420963757	NA	0.54287738497894	NA	0.561612729393495	0.437276307437831
hAB1561 | CHUK | Hs.198998 | IMAGE:488499 | AA047*	NA	NA	2.24703233030666	NA	NA	NA	0.988177331347927	0.0179999358393856	NA	NA	NA	0.217936826463927
hAB1572 | Hs.24661 | IMAGE:757442 | AA437227	0.29221173180893	0.106095757240138	0.178266277828024	0.0931649514051113	-0.125905075871979	-0.0973841307369173	-0.156270973883357	0.0895960230598165	-0.334853329803388	-0.0510943885444757	-0.465250474213398	-0.403283990246928
hAB1577 | Hs.24808 | IMAGE:897415 | AA489467	0.303752929225251	-0.407930518656562	0.107781525819158	-0.774821128846341	NA	-0.633052584423875	-0.661912277870708	-0.723307560908876	0.222008067843113	-0.55322607960468	-0.207336747479227	-0.189067200786801
hAB1615 | KIAA0546 | Hs.26764 | IMAGE:784163 | AA*	0.770330991108291	0.266172184773786	-0.253530398006164	0.259621757787228	NA	-0.0778953168269081	-0.116579185095578	-0.127951038629017	0.323150045360298	0.0226904294923784	-0.160613148726921	-0.171733049021028
hAB1853 | Hs.269048 | IMAGE:254749 | N25085	-0.269734706244317	-0.456451429663783	0.481652954606333	-0.243647957316346	NA	-0.047257388140197	-0.389691053960852	-0.276349073151444	0.753037860601028	NA	0.244265444619082	0.189657475895686
hAB1856 | Hs.43687 | IMAGE:290680 | N67619	0.089977147402025	0.126736533322334	0.423442467133331	0.263981773140996	NA	NA	0.38325522119776	0.153629616778983	0.323264336260837	NA	0.193002268655921	0.165857363121447
hAB1861 | Hs.43830 | IMAGE:269264 | N26652	-0.671297980268444	-0.826495510566096	-0.575765141001404	-0.893706673735719	NA	-0.893580736430317	-1.18967819795047	-1.24116173464585	-1.25686464581757	NA	-0.733993037965284	-0.853659482677755
hAB1888 | FLJ14621 | Hs.10056 | IMAGE:594482 | AA*	-0.118332993170424	0.121082028225311	-0.00647785514314791	0.216418835269895	NA	NA	0.374052929441045	0.413730229096452	NA	NA	0.253608239769435	0.280273237448140
hAA2475 | OSBPL10 | Hs.321622 | IMAGE:135608 | R3*	-0.296300847355045	-0.457166855987948	-0.191468893716642	-0.153562561298607	-0.499973595598221	-0.222842523249406	-0.299383924222027	-0.336587977259158	-0.0440181671468923	-0.125997918495352	-0.080773077955209	-0.0375950609845641
hAA2494 | DUSP14 | Hs.91448 | IMAGE:565493 | AA12*	-0.0536960242790511	-0.513915929579501	-0.957808912785347	-0.730961561737482	NA	-0.701274290012304	-0.722418209696345	-0.935750453039378	-0.886948065723278	NA	0.0273258823615068	0.0412647305331522
hAA2501 | MGC10966 | Hs.180535 | IMAGE:121530 | T*	0.603217534421829	0.911050386292004	1.14696016630019	1.27710741920409	0.700319546532436	0.597180471954372	1.96915792868688	1.72557316010086	1.24768240618722	0.566825418146747	0.21301084017327	0.225186676148259
hAA2505 | IMAGE:240945 | H91000	0.212857861832646	-0.101939259087507	0.0990759457241928	0.34380039404665	NA	NA	0.436877978831075	0.691772905531241	NA	NA	-0.0092082595297247	-0.109314130945175
hAA2693 | LDB2 | Hs.4980 | IMAGE:214858 | H74106	-0.0655924306886525	0.354902539281473	-0.149178158238723	0.00839704467427493	NA	0.0616616276489403	-0.0756543829335415	0.151466115926949	-0.475926671434708	0.989305072266803	-0.321229296537913	-0.433693670989134
hAA2704 | Hs.350197 | IMAGE:123087 | R02529	-0.173365145217358	-0.416761185010498	-0.139045175372891	-0.155451632166398	NA	NA	-0.508841680133551	0.0187256171094508	NA	NA	0.239413665929327	0.0819060413647017
hAA2712 | MEG3 | Hs.112844 | IMAGE:206907 | R98695	-0.429035740027561	-0.345503790697099	-0.289224930835701	-0.158192286265952	-0.55742678249466	-0.700551478450776	-0.648937160414969	-0.00826360321877506	-0.524146891799098	-0.611259998571435	-0.0118403970621772	-0.0112203801619473
hAA2718 | MRPL15 | Hs.18349 | IMAGE:321354 | W324*	0.731598403043353	1.17874006114629	-0.32858716015498	0.412541562672687	0.546391849854281	0.325922376895525	1.18763926874262	0.271226353561143	-0.69810661928771	0.203313188565625	-0.539553826032259	-0.587525342595767
hAA5961 | DKFZP434B044 | Hs.262958 | IMAGE:795758*	0.132583855060404	NA	0.0760066741304719	NA	NA	NA	-0.0619696950075255	-0.230762334882288	0.341607133683507	NA	0.306898450286478	0.23606132468571
hAA5966 | CEP2 | Hs.12289 | IMAGE:347429 | W81196	0.126359269985639	0.556789327819586	-0.0153875828088214	NA	NA	0.254340033992	0.41417001161151	0.363465438678891	0.103732020178959	NA	0.109917698135557	0.0877607782057659
hAA5973 | LSFR2 | Hs.21701 | IMAGE:795909 | AA460*	0.465922149083582	0.304117454296386	0.366996975016428	0.17931360084644	NA	0.494261806099351	0.137487348330432	0.175549915871461	0.000847029480409267	0.524848904916469	0.141757686617525	0.0102466564634449
hAA5979 | BSCL2 | Hs.293981 | IMAGE:809357 | AA45*	0.183713431515077	0.410926613795537	-0.554825185526556	0.481103582938029	NA	NA	0.267205882570020	-0.244921684513239	-0.338408985495511	0.150368611961737	-0.282503940170678	-0.242823165410063
hAA6324 | KIAA1357 | Hs.170162 | IMAGE:415766 | W*	0.275333415713137	NA	-0.193557227815472	NA	NA	NA	-0.230321302139323	-0.518591922796621	NA	NA	0.14497417813036	-0.0200151325205629
hAA6331 | FLJ22638 | Hs.183232 | IMAGE:795263 | A*	0.0878009179416497	-0.0394462807685734	-0.180685905761237	-0.0409424488436047	-0.112058701867863	-0.0310656276528443	0.262786626753284	0.753913030612297	-0.166716148620476	0.103891096181661	0.032463437370678	0.00648450257852362
hAA6337 | Hs.35962 | IMAGE:418279 | W90323	2.64514867433453	2.44273809201048	-0.602931772492728	0.944477325633599	NA	0.740636866771522	0.9191629398426	0.880331647706957	0.377648647607538	0.708943061141433	-0.298091482712641	-0.386838415536145
hAA6354 | KIAA1896 | Hs.5476 | IMAGE:202814 | H53*	-0.236797993448611	-0.097167064394742	0.116199398905229	-0.000153280134162936	-0.0771594824539559	0.063404459893083	-0.0340485799252236	-0.056734544423265	0.345673816446965	-0.0376652649943222	NA	0.0398238380966411
hAA0094 | SLC19A1 | Hs.84190 | IMAGE:153006 | R49*	-0.283823048418089	0.129700424784819	-0.0546626894607842	0.197901721671732	-0.00854669197876157	0.0252800443389360	0.176135919516452	0.150516694703505	0.176868054872985	0.0110330364666125	0.223400318514076	0.217274646055822
hAA0210 | IMAGE:244189	-0.700422919556072	-0.594600700427233	0.539494345337584	-0.629801836465543	-0.388470991594864	-0.493789571555349	-0.837313890674661	-0.727936659941885	0.9145234615391	-0.428571427639019	0.219888590086556	0.200001756327717
hAA1138 | FOLR2 | Hs.24194 | IMAGE:813757 | AA453*	-0.301594357976447	-0.116194711112744	-0.342411127250024	0.0184402828453383	NA	NA	-0.0619268477490151	-0.255825172303986	NA	NA	0.346228223666365	0.372660021366188
hAA1400 | TLE1 | Hs.28935 | IMAGE:79898 | T61445	0.0524957362003693	-0.161971575106017	-0.200274511875898	-0.52435329655331	-0.293893067448579	-0.529641254814008	-0.488713043533961	-0.811922012823674	-0.104239891734749	-0.411433528672036	-0.0178671617303368	-0.0747825565969298
No_DNA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-0.153052808989478
No_DNA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0569188367081823
No_DNA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-0.168029087763523
No_DNA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-0.0112533220438731
hAA1140 | FKBP2 | Hs.227729 | IMAGE:143519 | R758*	-2.09664558241594	-2.38205958395481	-2.89617505422302	-2.66153356628094	-2.88977621880578	-3.09301977053253	-2.71978771055436	-2.97269911964585	-2.9625522691282	-3.01106574840848	-2.34929126561626	-2.34805428356229
hAA1146 | EEF2 | Hs.75309 | IMAGE:34849 | R20379	0.24270755928299	-0.0563702169640219	0.292056490043141	-0.281156173986774	-0.204408422850056	-0.160079015727740	0.474658503736075	-0.103418894999899	-0.608882027149591	-0.24120358209981	1.49362437407732	1.50573324783737
hAA1154 | EDNRB | Hs.82002 | IMAGE:49665 | H28710	-0.289129200569254	NA	-0.560980143897709	-0.483600851611012	NA	NA	-0.935094819673155	-0.70621551139737	-0.858082090174398	NA	-0.367377160796053	-0.47839578806729
hAA1163 | EPB72 | Hs.160483 | IMAGE:138936 | R628*	1.98633811587176	1.72273710213693	0.347719872100733	0.487235701338262	0.234816629709251	1.18675155091906	0.36552655986967	0.688278362056992	0.324488567589422	1.46487482803671	-0.270420201813677	-0.223013856798594
hAA1326 | ADK | Hs.94382 | IMAGE:128243 | R12473	0.209787404727038	NA	-0.0656437353072346	NA	NA	0.674690976578068	0.782973976947251	-0.305277529940541	NA	NA	NA	-0.228313325034021
hAA1331 | ACADM | Hs.79158 | IMAGE:298155 | N70794	0.631726311959514	0.343445862856193	0.241625191072521	0.229267989611049	NA	0.0843969553900146	-0.107621984784731	-0.163906150787936	0.0611778158376314	0.312149611555433	0.102719766279134	0.108314053276895
hAA1338 | ACP5 | Hs.1211 | IMAGE:127821 | R08816	-0.172700335962826	-0.304542591223569	-0.0260632503176068	0.0412334085316859	0.00214765517928228	-0.114789842028276	0.230272732771543	-0.188534729894897	0.000279071629420979	-0.0998600573171108	0.126125215681521	0.179638390950049
hAA1340 | ATP6C | Hs.86905 | IMAGE:43826 | H05768	-0.0780675973844676	-0.946601997603687	-0.657057499397166	-0.0952389583585818	NA	-0.567692035928664	-0.168904508420092	-0.747472374184273	-0.711016859587119	-0.736301188153808	-0.476970566551713	-0.471469963505154
hAC1037 | BAI2 | Hs.200586 | IMAGE:378243 | AA777*	0.0643627144239493	0.368408642583982	-0.0456656950964391	0.391101217449219	0.0181825131742815	0.118926641695188	0.139125797944474	0.268483917647142	0.00203133600360661	-0.0850535314127375	0.0685966235705193	-0.0458088264072096
hAC1069 | MAAT1 | Hs.279869 | IMAGE:1592276 | AA9*	-0.0434369785204821	0.166367526047874	-0.20220718450121	NA	NA	NA	NA	0.45876490663157	NA	NA	NA	0.0418580253325129
hAC1098 | TNF | Hs.241570 | IMAGE:446927 | AA6996*	0.210251048293837	NA	0.246192773019991	0.00395637269680627	NA	0.417495877292059	0.169379505861668	1.75145210843664	NA	NA	0.230400578530833	0.269401329996703
hAC1116 | IMAGE:26519 | R20669	-0.75045405712733	-1.30484806992712	-1.66046831538848	-1.78965940572216	-1.51319381363088	-1.42296109159039	-1.62107666750005	-1.80090531101781	-0.46051885778213	-1.68438909963023	0.228601565543920	0.291446127715132
hAC2815 | RAB2 | Hs.78305 | IMAGE:23318 | R38260	0.563660726738603	0.110945873153517	-0.916307321126935	-0.22685674551575	NA	-0.43701370460851	-0.16879870692988	-0.87699616862806	-0.662706753469283	-0.247859340804670	-0.846469709310675	-0.799458681934197
hAC2869 | HSPA4 | Hs.90093 | IMAGE:856567 | AA633*	-0.695374282337046	-0.875262181745241	-0.935902090193524	-0.634026233169668	-0.462320909869295	-0.566115314570959	-0.204937583767177	-0.130334234243117	-0.703759295605925	-0.961580138485735	-0.427023099219801	-0.413425931638481
hAC2900 | AXIN2 | Hs.127337 | IMAGE:135887 | R338*	0.08103544811915	NA	0.147265401565788	NA	NA	NA	0.106125580891705	0.0952949846381107	NA	NA	0.28010007214863	0.287568637565132
hAC2908 | PDCD6IP | Hs.9663 | IMAGE:187055 | R829*	0.952137811207571	NA	-0.0788559024830653	0.093004839967394	NA	NA	-0.0371349988574616	-0.32494179379425	NA	NA	0.772335080005606	0.68118156823503
hAC8595 | ITGA2B | Hs.785 | IMAGE:2056133 | AI334*	1.67628386337316	1.82602857780152	1.42058408995183	1.49518849317176	1.33892670087981	NA	1.02529746084336	1.51425206019843	1.73587113540362	1.30467469134013	0.466061119515859	0.431172611171594
hAC8598 | CCND3 | Hs.83173 | IMAGE:2057973 | AI34*	2.00092394110466	2.47758403450224	0.541441533943849	NA	NA	NA	1.01253035725227	1.27590937080495	-0.138092101745792	1.26326106514278	-0.423091279379305	-0.547192495972474
hAC8604 | ABCB6 | Hs.107911 | IMAGE:2060588 | AI3*	0.305336853263952	0.845584764366698	-0.222398731376168	0.335568703902451	NA	NA	1.74063290808926	0.349731101709261	NA	NA	-0.285635279642673	-0.403808984884297
hAC8606 | PSMD1 | Hs.3887 | IMAGE:2062238 | AI337*	0.353421532983495	0.751842516250192	0.599576345586611	0.51620076214985	0.657100260714625	0.304495490271826	0.538661783262305	0.538640912765145	0.2482206057888	0.642799009326327	0.67561298147309	0.678354971097132
